dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
hotpotqa,"Which of the following is a 2004 political documentary film, Bomb Harvest or Celsius 41.11?",Celsius 41.11,"Which of the following is a 2004 political documentary film, Bomb Harvest or Celsius 41.11?",1,,True,True,True,5,4405186,"""Celsius 41.11""",16.97
hotpotqa,Admiral Colpoys was a vessel that made four complete voyages to a remote and inhospitable collection of islands with a total land aera of what?,3903 km2,Admiral Colpoys was a vessel that made four complete voyages to a remote and inhospitable collection of islands with a total land aera of what?,1,,False,False,False,5,19805577,"""Admiral Colpoys (1792 ship)""",87.854
hotpotqa,"Peter Dodds McCormick, a Scottish-born schoolteacher, was the composer of the national anthem of Australia, titled?",Advance Australia Fair,"Peter Dodds McCormick, a Scottish-born schoolteacher, was the composer of the national anthem of Australia, titled?",1,,True,True,True,5,1997906,"""Peter Dodds McCormick""",27.888
hotpotqa,"""Can You Feel My Heart"" was one of the last songs believed to be performed by which feature guitarist in the band Bring Me the Horizon?",Jona Weinhofen,"""Can You Feel My Heart"" was one of the last songs believed to be performed by which feature guitarist in the band Bring Me the Horizon?",1,,False,False,False,5,18934035,"""Can You Feel My Heart""",116.783
hotpotqa,In what year was the last member of the Imperial House of Japan with a full beard before Prince Tomohito of Mikasa born?,1852,In what year was the last member of the Imperial House of Japan with a full beard before Prince Tomohito of Mikasa born?,1,,False,False,False,5,5419527,"""Princess Tomohito of Mikasa""",47.584
hotpotqa,If 6 Was 9 is featured in the soundtrack of a 1991 film directed by whom?,Kathryn Bigelow,If 6 Was 9 is featured in the soundtrack of a 1991 film directed by whom?,1,,False,False,False,5,17242006,"""En Rasavin Manasile""",59.427
hotpotqa,In what league does the club that Daniel Hurst joined in 1897 play?,League One,In what league does the club that Daniel Hurst joined in 1897 play?,1,,False,False,False,5,12739329,"""Daniel Hurst""",55.435
hotpotqa,Big Bang is known for a type of music that featured what early group formed in 1992?,Seo Taiji and Boys,Big Bang is known for a type of music that featured what early group formed in 1992?,1,,False,False,False,5,8416514,"""Big Bang (South Korean band)""",114.893
hotpotqa,Emil Lewis Holmdahl fought under which Mexican Revolutionary general?,"Francisco ""Pancho"" Villa",Emil Lewis Holmdahl fought under which Mexican Revolutionary general?,1,,True,True,True,5,17348407,"""Emil Lewis Holmdahl""",22.489
hotpotqa,"While Saša Lukić is a professional footballer, what is Levante UD?",Spanish football club,"While Saša Lukić is a professional footballer, what is Levante UD?",1,,False,True,True,5,18520924,"""Saša Lukić""",18.316
hotpotqa,"Who is the English singer and musician who wrote the song ""Something to Say""?",Joe Cocker,"Who is the English singer and musician who wrote the song ""Something to Say""?",1,,False,False,False,5,10849053,"""Just a Little Bit (Mutya Buena song)""",63.645
hotpotqa,"Pierre-Hugues Herbert and Richey Reneberg, have which occupation in common?",tennis player,"Pierre-Hugues Herbert and Richey Reneberg, have which occupation in common?",1,,True,True,True,5,3528600,"""Richey Reneberg""",16.85
hotpotqa,"Which of these is has more episodes/books in the series, Storm Rider Clash of the Evils or Pettson and Findus?",Pettson and Findus,"Which of these is has more episodes/books in the series, Storm Rider Clash of the Evils or Pettson and Findus?",1,,True,True,True,5,13187703,"""Pettson and Findus""",32.7
hotpotqa,"Not Alone, is Zhang Liyin's fourth overall single, released on August 20, 2014 in China and August 22 in South Korea,Zhang held a showcase to support the release of the single, which was held at the Century Theater in Beijing, guests at the said event include Kim Jong-dae, a South Korean singer-songwriter and actor, better known by which stage name?",Chen,"Not Alone, is Zhang Liyin's fourth overall single, released on August 20, 2014 in China and August 22 in South Korea,Zhang held a showcase to support the release of the single, which was held at the Century Theater in Beijing, guests at the said event include Kim Jong-dae, a South Korean singer-songwriter and actor, better known by which stage name?",1,,True,True,True,5,18311445,"""Not Alone (Zhang Liyin song)""",260.136
hotpotqa,Are both Steven Zaillian and Arthur Nersesian american?,yes,Are both Steven Zaillian and Arthur Nersesian american?,1,,False,False,False,5,4401002,"""Arthur Nersesian""",14.927
hotpotqa,What midfielder for West Bromwich Albion is Michael John Standing an agent for?,Gareth Barry,What midfielder for West Bromwich Albion is Michael John Standing an agent for?,1,,False,False,False,5,457739,"""West Bromwich Albion F.C.""",26.826
hotpotqa,What was Alan Thomson before becoming an umpire?,Australian school teacher,What was Alan Thomson before becoming an umpire?,1,,False,True,True,5,6830245,"""Alan Thomson (cricketer)""",17.869
hotpotqa,Who is the frontman of the band who released compilation album Crypt of the Wizard in 1996?,Håvard Ellefsen,Who is the frontman of the band who released compilation album Crypt of the Wizard in 1996?,1,,False,False,False,5,5655119,"""Pretty Noose""",34.099
hotpotqa,What number of male band members do both Juliette and the Licks and Civil Twilight have?,4th,What number of male band members do both Juliette and the Licks and Civil Twilight have?,1,,False,False,True,5,5549690,"""Juliette and the Licks""",81.445
hotpotqa,"The United States Bullion Depository, often known as Fort Knox, is a fortified vault building located the United States Army post of Fort Knox, in Kentucky south of Louisville and north of where?",Elizabethtown,"The United States Bullion Depository, often known as Fort Knox, is a fortified vault building located the United States Army post of Fort Knox, in Kentucky south of Louisville and north of where?",1,,False,True,True,5,4847854,"""United States Bullion Depository""",37.07
hotpotqa,Which Fear and Jane's Addiction band member worked on You Oughta Know?,Flea,Which Fear and Jane's Addiction band member worked on You Oughta Know?,1,,False,True,True,5,2581284,"""You Oughta Know""",32.456
hotpotqa,how is Tampa Bay Buccaneers draft history and Lee Roy Selmon connected?,Oklahoma,how is Tampa Bay Buccaneers draft history and Lee Roy Selmon connected?,1,,True,True,True,5,3529169,"""Lee Roy Selmon""",12.523
hotpotqa,"Which genus has more species, the Catharanthus or the Bosea?",Catharanthus,"Which genus has more species, the Catharanthus or the Bosea?",1,,False,True,True,5,13994983,"""Bosea (plant)""",10.313
hotpotqa,"Who was the writer of a collection of short stories originally published in 1952 as The Apple Tree, which was made into a 1963 American horror-thriller film directed by Alfred Hitchcock ?",Daphne du Maurier,"Who was the writer of a collection of short stories originally published in 1952 as The Apple Tree, which was made into a 1963 American horror-thriller film directed by Alfred Hitchcock ?",1,,True,True,True,5,12458053,"""The Birds and Other Stories""",102.01
hotpotqa,Frank Myers Field host a college baseball team who's official color is what color?,Royal Purple,Frank Myers Field host a college baseball team who's official color is what color?,1,,False,False,False,5,9343590,"""Tointon Family Stadium""",69.495
hotpotqa,Shri Vile Parle Kelavani Mandal is a trust in which seventh-largest world country?,India,Shri Vile Parle Kelavani Mandal is a trust in which seventh-largest world country?,1,,True,True,True,5,19720428,"""Shri Vile Parle Kelavani Mandal""",13.538
hotpotqa,Diane Roark was wrongly suspected of leaking information to a New York Times reporter that has co-written two books about what agency?,Central Intelligence Agency,Diane Roark was wrongly suspected of leaking information to a New York Times reporter that has co-written two books about what agency?,1,,False,False,False,5,18349558,"""Diane Roark""",136.303
hotpotqa,What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?,"Masayoshi ""Masa"" Takayama",What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?,1,,False,False,False,5,19188362,"""Kappo Masa Restaurant""",46.242
hotpotqa,Tom and Jerry: A Nutcracker Tale is loosely based on a story by a man who had what nationality?,German,Tom and Jerry: A Nutcracker Tale is loosely based on a story by a man who had what nationality?,1,,False,False,False,5,11064457,"""Tom and Jerry: A Nutcracker Tale""",51.73
hotpotqa,What museum is now housed in the palace built by Nguyễn An and others in the 15th century?,Palace Museum,What museum is now housed in the palace built by Nguyễn An and others in the 15th century?,1,,False,False,False,5,12189705,"""Bayt Al-Razzaz palace""",54.133
hotpotqa,Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,1,,True,True,True,5,12465762,"""Sporting Lucas Terrier""",36.228
hotpotqa,Who was the director of the movie in which Keira Christina Knightley gained recognition?,Gurinder Chadha,Who was the director of the movie in which Keira Christina Knightley gained recognition?,1,,False,False,False,5,1851588,"""Keira Knightley""",18.096
hotpotqa,"What other weapons besides the QF 2-pounder naval gun, so named because of the sound it made when fired, were there on the HMS Foylebank?",0.5 inch (12.7 mm) machine guns,"What other weapons besides the QF 2-pounder naval gun, so named because of the sound it made when fired, were there on the HMS Foylebank?",1,,False,False,False,5,4803885,"""QF 2-pounder naval gun""",77.309
hotpotqa,Which novel written by Margaret Seymour Carpenter was produced as a film starring Hedy Lamarr?,"""Experiment Perilous""",Which novel written by Margaret Seymour Carpenter was produced as a film starring Hedy Lamarr?,1,,False,True,True,5,1466232,"""Hedy Lamarr""",16.392
hotpotqa,"Which dog breed is created from the cross of two other dog breeds, the Plummer Terrier, the Pudelpointer, or both?",Pudelpointer,"Which dog breed is created from the cross of two other dog breeds, the Plummer Terrier, the Pudelpointer, or both?",1,,False,True,True,5,12465760,"""Sporting Lucas Terrier""",14.209
hotpotqa,Out of Place and American Jobs were both filmed in what country?,United States,Out of Place and American Jobs were both filmed in what country?,1,,False,False,False,5,12386251,"""Little Man, What Now? (1934 film)""",133.855
hotpotqa,The Hunger Games: Catching Fire is the sequel to the science fiction film directed by whom?,Gary Ross,The Hunger Games: Catching Fire is the sequel to the science fiction film directed by whom?,1,,False,False,False,5,16559519,"""The Hunger Games: Catching Fire""",48.178
