dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
nq,who acts as the federal government's lawyer before the supreme court,Solicitor General,who acts as the federal government's lawyer before the supreme court,1,,False,False,False,5,17110430,"""Mohammad Aeltemesh""",36.108
nq,when did the construction of the white house begin,"October 13, 1792",when did the construction of the white house begin,1,,False,False,False,5,6567741,"""Emily Donelson""",59.321
nq,who plays beric dondarrion on game of thrones,Richard Dormer,who plays beric dondarrion on game of thrones,1,,False,True,True,5,19539678,"""No One (Game of Thrones)""",7.637
nq,who attacked first in the battle of cold harbor,the Union,who attacked first in the battle of cold harbor,1,,True,True,True,5,593540,"""Battle of Cold Harbor""",17.016
nq,where does the earth's magnetic field originate,Earth's interior,where does the earth's magnetic field originate,1,,False,False,False,5,611603,Astronomy,19.202
nq,what is the back up sight used in sar 21 in the event of optical scope failure,iron sights,what is the back up sight used in sar 21 in the event of optical scope failure,1,,False,False,False,5,8459451,"""ST Kinetics""",41.171
nq,who is the dwarf in u2 all i want is you,Paolo Risi,who is the dwarf in u2 all i want is you,1,,True,True,True,5,6589950,"""All I Want Is You (U2 song)""",15.18
nq,what's the rich guys name in annie,Oliver Warbucks,what's the rich guys name in annie,1,,False,False,False,5,17402039,"""Annie (2014 film)""",14.614
nq,when did puerto rico become apart of the united states of america,"April 11, 1899",when did puerto rico become apart of the united states of america,1,,False,False,False,5,311566,"""Puerto Rico""",37.745
nq,who is credited with discovering how to transmit sound without the use of wires,Amos Dolbear,who is credited with discovering how to transmit sound without the use of wires,1,,False,False,False,5,19898720,"""Wire (software)""",52.175
nq,who was chief guest of republic day 2013,King Jigme Khesar Namgyel Wangchuck,who was chief guest of republic day 2013,1,,False,False,False,5,16658203,"""Delhi Republic Day parade""",37.465
nq,who died at the gunfight at okay corral,Billy Clanton | Tom and Frank McLaury,who died at the gunfight at okay corral,1,,False,False,True,5,4564068,"""Gunfight at the O.K. Corral (film)""",6.951
nq,when did sinclair oil go out of business,1969,when did sinclair oil go out of business,1,,False,False,False,5,6549703,"""Harry Ford Sinclair""",40.003
nq,who founded missions on the west coast of america,Spanish,who founded missions on the west coast of america,1,,False,True,True,5,3810537,"""History of the west coast of North America""",34.222
nq,when does season 6 of the arrow air,"October 12, 2017",when does season 6 of the arrow air,1,,False,False,False,5,16784777,"""Dhanpal Ganesh""",82.609
nq,when does the diary of a wimpy kid come out,"May 19, 2017",when does the diary of a wimpy kid come out,1,,False,False,False,5,17478881,"""Diary of a Wimpy Kid: Hard Luck""",12.552
nq,how many shipwrecks are there in the great lakes,"25,000",how many shipwrecks are there in the great lakes,1,,False,False,False,5,12667279,"""Whitefish Point Underwater Preserve""",12.496
nq,who led the league in steals last year,Stephen Curry,who led the league in steals last year,1,,False,False,False,5,17745528,"""Duke Mondy""",39.318
nq,who is the actor that plays edward in twilight,Robert Douglas Thomas Pattinson,who is the actor that plays edward in twilight,1,,False,False,True,5,9698766,"""Edward Cullen""",13.875
nq,when did we become the united states of america,1776,when did we become the united states of america,1,,False,False,False,5,6192117,"""Ian Fishback""",62.393
nq,during the persian gulf war allied forces pushed forces out of,Kuwait,during the persian gulf war allied forces pushed forces out of,1,,False,True,True,5,1045330,"""Robins Air Force Base""",25.681
nq,i'm a celebrity get me out of here australia winner 2018,Fiona O'Loughlin,i'm a celebrity get me out of here australia winner 2018,1,,True,True,True,5,20481525,"""I'm a Celebrity...Get Me Out of Here! (Australia season 4)""",33.363
nq,who plays the voice of sally in cars,Bonnie Hunt,who plays the voice of sally in cars,1,,False,False,False,5,3280000,"""Sally Brown""",17.462
nq,theater is classified as which type of art,performing,theater is classified as which type of art,1,,False,False,True,5,14990809,"""Colonia San Rafael""",28.512
nq,what's the little girl's name from wreck it ralph,Vanellope Von Schweetz,what's the little girl's name from wreck it ralph,1,,True,True,True,5,15683663,"""Wreck-It Ralph""",34.682
nq,when was the movie by the sea made,2015,when was the movie by the sea made,1,,False,False,False,5,2762225,"""Sinbad of the Seven Seas""",19.785
nq,when was the first telescope used to observe space,1609,when was the first telescope used to observe space,1,,False,True,True,5,1430060,"""Jodrell Bank Observatory""",11.586
nq,what season of suits did meghan markle join,1,what season of suits did meghan markle join,1,,True,True,True,5,20102508,"""Suits (season 7)""",17.384
nq,when is the last time georgia won sec championship,2017,when is the last time georgia won sec championship,1,,False,False,True,5,12082125,"""2005 SEC Championship Game""",25.155
nq,who plays the mom of betty in riverdale,Mädchen Amick,who plays the mom of betty in riverdale,1,,False,False,False,5,20842120,"""Harley & Ivy Meet Betty & Veronica""",8.481
nq,which country is the last member of saarc,Afghanistan,which country is the last member of saarc,1,,True,True,True,5,2470103,"""South Asian Association for Regional Cooperation""",7.342
nq,who won the africa best player of the year 2017,Mohamed Salah,who won the africa best player of the year 2017,1,,False,False,False,5,17028854,"""Africa Cup of Nations records and statistics""",81.697
nq,when did the superannuation guarantee start in australia,1992,when did the superannuation guarantee start in australia,1,,False,True,True,5,7634205,"""Taxation of superannuation in Australia""",14.977
nq,11) when the jana-gana-mana adopted by the constituent assembly as the national anthem,24 January 1950,11) when the jana-gana-mana adopted by the constituent assembly as the national anthem,1,,True,True,True,5,672190,"""Jana Gana Mana""",10.691
nq,who is on the cover of wish you were here,Ronnie Rondell | Danny Rogers,who is on the cover of wish you were here,1,,False,False,False,5,17115658,"""The Story of Wish You Were Here""",29.09
nq,what is the gst and pst in bc,5% GST | 7% PST,what is the gst and pst in bc,1,,False,False,True,5,2495863,"""Harmonized sales tax""",8.217
nq,who plays the warlock lord on shannara chronicles,Jonathan Manu Bennett,who plays the warlock lord on shannara chronicles,1,,False,False,False,5,7567564,"""The Sword of Shannara Trilogy""",7.988
nq,what is the average yearly income for an american,"$72,641",what is the average yearly income for an american,1,,False,False,False,5,14046118,"""Fannett-Metal School District""",24.747
nq,where do you get on the monorail at disneyland,Tomorrowland | Downtown Disney,where do you get on the monorail at disneyland,1,,False,False,True,5,4791035,"""Disneyland Monorail System""",11.26
nq,who plays jack abbott on the young and the restless,Peter Michael Bergman,who plays jack abbott on the young and the restless,1,,False,False,False,5,8116030,"""Jack Abbott (The Young and the Restless)""",8.922
nq,who became the king of england in 1830,William IV,who became the king of england in 1830,1,,True,True,True,5,2379199,"""Clarence House""",46.374
nq,who wrote i look to you by whitney houston,Robert Kelly,who wrote i look to you by whitney houston,1,,False,False,False,5,16803887,"""I Will Always Love You: The Best of Whitney Houston""",13.594
nq,what is the meaning of the name raymond,Protector | Wise Protector | Counsellor | Mighty,what is the meaning of the name raymond,1,,False,False,False,5,18577953,Forcade,19.759
nq,what color comes first on the american flag,red,what color comes first on the american flag,1,,False,True,True,5,9043727,"""USS Missoula (APA-211)""",36.481
nq,where does the series the coroner take place,fictional South Devon coastal town,where does the series the coroner take place,1,,False,False,False,5,15673034,"""Coronations in Asia""",36.667
nq,who is responsible for enforcing the data protection act,the Information Commissioner's Office,who is responsible for enforcing the data protection act,1,,False,False,True,5,18632792,"""Data Protection Act, 2012""",27.604
nq,which studio is the producer of cyberpunk 2077,CD Projekt RED,which studio is the producer of cyberpunk 2077,1,,True,True,True,5,16707531,"""Cyberpunk 2077""",4.575
nq,where does british airways fly to in india,Bangalore,where does british airways fly to in india,1,,False,False,False,5,10490901,"""Airways Flying Club""",29.062
nq,who was the queen of britain during ww1,George V,who was the queen of britain during ww1,1,,False,False,False,5,17520580,"""Belgian refugees""",18.32
nq,who is the richest senator in the senate,Mark Warner,who is the richest senator in the senate,1,,False,False,False,5,8596271,"""History of Hamburg""",10.348
nq,where is the sirloin located on a cow,the rear back portion,where is the sirloin located on a cow,1,,False,False,False,5,12129791,"""Sirloin Stockade""",8.553
nq,who played the devil in storm of the century,Colm Feore,who played the devil in storm of the century,1,,False,False,False,5,5640883,"""Norths Devils""",23.583
nq,what is the name of the casino in evansville indiana,Tropicana Evansville,what is the name of the casino in evansville indiana,1,,True,True,True,5,6508754,"""Tropicana Evansville""",9.306
nq,when did the show law and order start,"September 13, 1990",when did the show law and order start,1,,False,False,False,5,15746110,"""Smoked (Law & Order: Special Victims Unit)""",85.409
nq,when did because of winn dixie come out,2005,when did because of winn dixie come out,1,,False,False,True,5,4618558,"""Because of Winn-Dixie""",10.975
nq,who has played the most seasons in the nba,Robert Parish | Kevin Garnett | Kevin Willis,who has played the most seasons in the nba,1,,False,False,False,5,15543181,"""NBA G League Most Improved Player Award""",15.667
hotpotqa,Were Gates v. Collier and Boumediene v. Bush both cases in the federal court ?,no,Were Gates v. Collier and Boumediene v. Bush both cases in the federal court ?,1,,False,True,True,5,10076493,"""Boumediene v. Bush""",24.195
hotpotqa,"Which band was formed first, Massive Attack or Throwing Muses?",Throwing Muses,"Which band was formed first, Massive Attack or Throwing Muses?",1,,True,True,True,5,8856946,"""Throwing Muses (1986 album)""",21.148
hotpotqa,"Of Totopoly and Inkan aarre, which board game was created earlier?",Totopoly,"Of Totopoly and Inkan aarre, which board game was created earlier?",1,,False,False,True,5,13253447,"""Inkan aarre""",21.957
hotpotqa,Patrick Miller of Dalswinton is buried in a tomb in which graveyard at the southern edge of the Old Town in Edinburgh?,Greyfriars Kirkyard,Patrick Miller of Dalswinton is buried in a tomb in which graveyard at the southern edge of the Old Town in Edinburgh?,1,,True,True,True,5,3534241,"""Patrick Miller of Dalswinton""",32.311
